测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
pcp-system-tools,oe_test_dstat_03,2023-04-26-18:47:24.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp-system-tools,oe_test_pcp-pidstat_02_pcp-ipcs,2023-04-26-19:13:51.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_pcp-uptime_pcp-verify,2023-04-26-19:39:11.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_pcp-mpstat_pcp-numastat,2023-04-26-19:31:04.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_pcp_collectl,2023-04-26-18:15:51.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp-system-tools,oe_test_pcp-pidstat_01,2023-04-26-19:04:07.log,,0,0,0,0,0,0,0,0,0
sanlock,oe_test_sanlock_wdmd,2023-04-27-02:26:40.log,,0,0,0,0,0,0,0,0,0
embedded_tiny_image_test,oe_test_check_aarch_tiny_image_001,2023-04-29-00:21:40.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nmon,oe_test_nmon_02,2023-04-26-11:54:13.log,"file missing
",0,0,0,0,1,0,0,0,0
nmon,oe_test_nmon_01,2023-04-26-11:49:06.log,"file missing
",0,0,0,0,1,0,0,0,0
nmon,oe_test_nmon_04,2023-04-26-12:00:32.log,,0,0,0,0,0,0,0,0,0
numad,oe_test_service_numad,2023-04-26-12:11:17.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
yelp-tools,oe_test_yelp-build,2023-04-27-06:19:02.log,,0,0,0,0,0,0,0,0,0
yelp-tools,oe_test_yelp-new,2023-04-27-06:25:27.log,,0,0,0,0,0,0,0,0,0
nvmetcli,oe_test_service_nvmet,2023-04-26-12:12:04.log,"kernel module absent
file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,1,1,1,1,1,0
ninja-build,oe_test_ninja-build_ninja,2023-04-26-11:46:06.log,"file missing
",0,0,0,0,1,0,0,0,0
perl-Date-Manip,oe_test_perl-Date-Manip_dm_date,2023-04-26-18:40:13.log,,0,0,0,0,0,0,0,0,0
FS_Device,oe_test_raid_faulty_2,2023-04-28-13:29:20.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_swap_close,2023-04-28-14:23:32.log,"timeout
",0,0,0,0,0,0,0,0,1
FS_Device,oe_test_raid_compress,2023-04-28-13:24:17.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_raid_react,2023-04-28-13:40:43.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_swap_close_temp,2023-04-28-14:53:42.log,,0,0,0,0,0,0,0,0,0
FS_Device,oe_test_raid_auto_mount,2023-04-28-12:54:08.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
FS_Device,oe_test_raid_faulty_w,2023-04-28-13:40:08.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_dm_create,2023-04-28-12:23:34.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
FS_Device,oe_test_raid_faulty_1,2023-04-28-13:28:46.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_dm_info,2023-04-28-12:53:45.log,,0,0,0,0,0,0,0,0,0
FS_Device,oe_test_snapshot_rw,2023-04-28-13:52:33.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Device,oe_test_raid_faulty_rw,2023-04-28-13:31:16.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_swap_auto_mount,2023-04-28-13:53:22.log,"timeout
",0,0,0,0,0,0,0,0,1
FS_Device,oe_test_snapshot_lvconvert,2023-04-28-13:51:37.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Device,oe_test_raid_faulty_add_device,2023-04-28-13:30:33.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_raid_faulty_3,2023-04-28-13:29:57.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
FS_Device,oe_test_snapshot_dump,2023-04-28-13:50:11.log,"file missing
",0,0,0,0,1,0,0,0,0
FS_Device,oe_test_raid_rm_ko,2023-04-28-13:44:46.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
net-snmp,oe_test_net-snmp_01,2023-04-26-11:06:20.log,,0,0,0,0,0,0,0,0,0
net-snmp,oe_test_net-snmp_02,2023-04-26-11:08:12.log,"timeout
",0,0,0,0,0,0,0,0,1
